date;SEASON;PM_RETIRO;PM_VALLECAS;PM_CIUDADLINEAL;PM_CENTRO;DEW_POINT;HUMIDITY;TEMPERATURE;WIND_SPEED;PRECIPITAITON;COMMULATIVE_PRECIPITATION
2012-03-20;1;;;;135.54166666666666;-2.4583333333333335;64.79166666666667;11.467213114754102;12.905;0.0;0.0
2012-03-21;1;;;;284.2916666666667;1.125;73.20833333333333;12.252732240437156;14.376249999999999;0.0;0.0
2012-03-22;1;;;;157.33333333333334;-1.1666666666666667;54.541666666666664;14.199453551912567;12.28875;0.0;0.0
2012-03-23;1;;;;30.958333333333332;-6.041666666666667;47.208333333333336;13.448087431693985;49.730833333333344;0.0;0.0
2012-03-24;1;;;;19.416666666666668;-12.25;21.458333333333332;15.25819672131147;62.05875000000001;0.0;0.0
2012-03-25;1;;;;44.041666666666664;-9.958333333333334;28.083333333333332;14.438524590163935;9.385833333333332;0.0;0.0
2012-03-26;1;;;;160.375;-3.7916666666666665;42.375;15.12158469945355;3.575416666666667;0.0;0.0
2012-03-27;1;;;;110.125;-5.708333333333333;33.291666666666664;18.87841530054645;18.553749999999997;0.0;0.0
2012-03-28;1;;;;46.25;-5.625;25.208333333333332;19.288251366120218;25.985;0.0;0.0
2012-03-29;1;;;;46.416666666666664;-6.0;26.333333333333332;20.107923497267763;38.98208333333334;0.0;0.0
2012-03-30;1;;;;16.833333333333332;-13.666666666666666;17.541666666666668;15.907103825136614;210.72208333333336;0.0;0.0
2012-03-31;1;;;;26.5;-13.875;18.833333333333332;14.814207650273225;17.115416666666665;0.0;0.0
2012-04-01;1;;;;56.583333333333336;-7.166666666666667;35.416666666666664;13.618852459016393;34.41916666666667;0.0;0.0
2012-04-02;1;;;;41.541666666666664;-6.458333333333333;34.583333333333336;14.438524590163935;7.133749999999999;0.0;0.0
2012-04-03;1;;;;21.583333333333332;-14.125;15.208333333333334;17.92213114754098;25.164999999999996;0.0;0.0
2012-04-04;1;;;;16.666666666666668;-14.333333333333334;11.583333333333334;20.039617486338795;45.22375;0.0;0.0
2012-04-05;1;;;;16.208333333333332;-13.25;14.0;18.775956284153004;94.93416666666667;0.0;0.0
2012-04-06;1;;;;29.75;-6.416666666666667;27.041666666666668;18.605191256830597;7.916250000000001;0.0;0.0
2012-04-07;1;;;;79.91666666666667;-5.25;33.666666666666664;16.487704918032783;6.964999999999997;0.0;0.0
2012-04-08;1;;;;50.0;-11.5;14.458333333333334;22.157103825136613;40.477500000000006;0.0;0.0
2012-04-09;1;;;;123.83333333333333;0.9166666666666666;32.083333333333336;22.498633879781423;28.022083333333338;0.0;0.0
2012-04-10;1;;;;61.875;8.333333333333334;55.666666666666664;22.259562841530055;33.3825;0.6000000000000001;0.6
2012-04-11;1;;;;19.583333333333332;-8.0;21.458333333333332;19.698087431693992;31.16208333333334;0.0;0.0
2012-04-12;1;;;;32.5;-7.583333333333333;16.291666666666668;22.874316939890708;18.84875;0.0;0.0
2012-04-13;1;;;;54.25;0.041666666666666664;33.041666666666664;22.874316939890715;23.992916666666662;0.0;0.0
2012-04-14;1;;;;60.083333333333336;-0.125;28.875;25.094262295081972;33.32041666666666;0.0;0.0
2012-04-15;1;;;;73.5;3.75;39.875;23.181693989071036;27.361666666666665;0.0;0.0
2012-04-16;1;;;;33.041666666666664;-4.125;30.083333333333332;20.620218579234976;15.88791666666667;0.0;0.0
2012-04-17;1;;;;122.375;4.791666666666667;42.333333333333336;22.53278688524591;43.002500000000005;0.0;0.0
2012-04-18;1;;;;155.5;12.125;68.25;22.430327868852455;63.38708333333336;6.1;6.1
2012-04-19;1;;;;115.625;10.0;77.04166666666667;19.049180327868854;7.190416666666665;0.1;6.2
2012-04-20;1;;;;144.45833333333334;11.666666666666666;89.20833333333333;18.536885245901633;14.63375;15.100000000000001;15.1
2012-04-21;1;;;;167.875;10.666666666666666;83.375;18.571038251366115;7.542083333333335;0.0;0.0
2012-04-22;1;;;;170.125;11.166666666666666;70.75;21.20081967213115;7.731249999999999;0.0;0.0
2012-04-23;1;;;;249.41666666666666;13.875;72.33333333333333;23.113387978142082;6.594583333333333;0.0;0.0
2012-04-24;1;;;;91.875;13.708333333333334;88.25;20.346994535519123;25.161666666666672;24.100000000000005;24.1
2012-04-25;1;;;;20.875;-3.0833333333333335;34.666666666666664;19.424863387978142;113.54750000000001;0.0;0.0
2012-04-26;1;;;;77.54166666666667;3.9166666666666665;54.75;18.775956284153004;3.5004166666666667;0.0;0.0
2012-04-27;1;;;;74.47826086956522;-2.6666666666666665;34.083333333333336;22.5327868852459;61.25416666666667;0.0;0.0
2012-04-28;1;;;;116.95833333333333;-7.916666666666667;20.458333333333332;19.937158469945356;15.438333333333333;0.0;0.0
2012-04-29;1;;;;176.125;0.875;41.208333333333336;19.86885245901639;15.014166666666666;0.0;0.0
2012-04-30;1;;;;180.375;11.666666666666666;79.33333333333333;20.244535519125684;6.351249999999998;0.0;0.0
2012-05-01;1;;;;176.08333333333334;12.125;67.875;22.771857923497265;19.1125;0.0;0.0
2012-05-02;1;;;;100.625;9.5;50.791666666666664;25.504098360655743;5.175416666666666;0.0;0.0
2012-05-03;1;;;;70.04166666666667;8.041666666666666;43.958333333333336;26.972677595628415;6.760416666666667;0.0;0.0
2012-05-04;1;;;;116.43478260869566;11.375;48.708333333333336;27.31420765027323;9.125416666666666;0.0;0.0
2012-05-05;1;;;;96.95833333333333;3.8333333333333335;32.625;26.836065573770487;10.224583333333333;0.0;0.0
2012-05-06;1;;;;105.70833333333333;8.708333333333334;43.5;25.913934426229506;19.350416666666668;0.0;0.0
2012-05-07;1;;;;87.79166666666667;5.75;37.75;24.991803278688526;4.5254166666666675;0.0;0.0
2012-05-08;1;;;;83.79166666666667;6.166666666666667;37.416666666666664;26.05054644808744;7.28625;0.0;0.0
2012-05-09;1;;;;113.58333333333333;7.291666666666667;42.791666666666664;24.957650273224044;15.722500000000002;0.0;0.0
2012-05-10;1;;;;181.375;12.583333333333334;53.5;26.323770491803284;9.650833333333333;0.0;0.0
2012-05-11;1;;;;153.08333333333334;14.208333333333334;71.875;23.557377049180328;8.084166666666663;1.3;0.8
2012-05-12;1;;;;104.54166666666667;12.541666666666666;71.16666666666667;22.601092896174865;10.297083333333333;4.500000000000001;4.9
2012-05-13;1;;;;135.29166666666666;13.125;74.45833333333333;22.362021857923498;64.85416666666667;0.2;0.2
2012-05-14;1;;;;44.166666666666664;-0.08333333333333333;37.458333333333336;23.25;22.247500000000002;0.0;0.0
2012-05-15;1;;;;33.75;-2.0416666666666665;24.333333333333332;24.172131147540984;43.42208333333334;0.0;0.0
2012-05-16;1;;;;28.291666666666668;-0.875;22.791666666666668;26.084699453551917;83.50500000000001;0.0;0.0
2012-05-17;1;;;;55.958333333333336;6.5;37.791666666666664;25.640710382513664;41.32499999999999;0.0;0.0
2012-05-18;1;;;;96.83333333333333;11.416666666666666;50.083333333333336;26.255464480874323;5.998333333333334;0.0;0.0
2012-05-19;1;;;;156.1578947368421;16.833333333333332;60.916666666666664;27.997267759562845;11.015416666666665;0.2;0.2
2012-05-20;1;;;;151.6174089068826;15.708333333333334;75.29166666666667;24.240437158469945;9.855416666666665;14.6;14.6
2012-05-21;1;;;;147.07692307692307;15.708333333333334;71.08333333333333;25.060109289617486;7.2266666666666675;0.0;0.0
2012-05-22;1;;;;87.75;14.541666666666666;58.0;27.177595628415304;18.825833333333332;0.0;0.0
2012-05-23;1;;;;29.583333333333332;1.3333333333333333;25.708333333333332;26.426229508196723;11.06333333333333;0.0;0.0
2012-05-24;1;;;;36.0;1.75;30.75;25.367486338797814;4.060000000000001;0.0;0.0
2012-05-25;1;;;;55.083333333333336;5.916666666666667;38.208333333333336;25.367486338797818;7.1862499999999985;0.0;0.0
2012-05-26;1;;;;78.66666666666667;9.208333333333334;47.5;27.245901639344268;19.431666666666665;0.0;0.0
2012-05-27;1;;;;117.125;12.791666666666666;49.0;27.450819672131146;28.81583333333333;0.0;0.0
2012-05-28;1;;;;126.95454545454545;13.125;47.208333333333336;28.714480874316944;11.736249999999998;0.0;0.0
2012-05-29;1;;;;67.16666666666667;13.208333333333334;55.125;26.25546448087432;21.4975;0.0;0.0
2012-05-30;1;;;;15.875;6.25;42.666666666666664;24.71857923497268;9.179999999999996;0.0;0.0
2012-05-31;1;;;;64.95833333333333;9.75;57.25;23.591530054644817;6.350833333333331;2.1;2.1
2012-06-01;2;;;;80.45833333333333;14.041666666666666;74.875;23.010928961748633;6.6116666666666655;2.2;2.0
2012-06-02;2;;;;127.08333333333333;14.666666666666666;67.95833333333333;25.64071038251366;22.616249999999997;0.0;0.0
2012-06-03;2;;;;164.5;18.541666666666668;84.41666666666667;24.991803278688526;14.830416666666666;19.5;19.5
2012-06-04;2;;;;113.08333333333333;15.833333333333334;65.25;27.41666666666666;13.557083333333333;0.0;0.0
2012-06-05;2;;;;64.91666666666667;12.375;45.791666666666664;29.70491803278689;11.547083333333333;0.0;0.0
2012-06-06;2;;;;142.66666666666666;15.458333333333334;55.666666666666664;28.03142076502732;12.889999999999999;0.0;0.0
2012-06-07;2;;;;63.25;15.125;52.916666666666664;28.851092896174862;6.889166666666665;0.0;0.0
2012-06-08;2;;;;75.75;15.291666666666666;51.5;29.53415300546448;15.345416666666667;0.3;0.3
2012-06-09;2;;;;110.875;18.583333333333332;72.875;27.65573770491804;16.762500000000003;3.9;3.6
2012-06-10;2;;;;12.25;6.458333333333333;40.5;26.8360655737705;7.952499999999998;0.4;0.4
2012-06-11;2;;;;29.833333333333332;6.291666666666667;36.458333333333336;27.928961748633885;6.182083333333332;0.0;0.0
2012-06-12;2;;;;20.291666666666668;9.166666666666666;40.583333333333336;27.484972677595625;6.352916666666668;0.0;0.0
2012-06-13;2;;;;70.125;13.541666666666666;58.166666666666664;25.845628415300556;7.543749999999998;1.0;0.7
2012-06-14;2;;;;9.791666666666666;13.125;59.625;25.504098360655735;10.132499999999997;0.0;0.0
2012-06-15;2;;;;11.055555555555555;11.75;51.041666666666664;26.938524590163947;8.738750000000001;0.0;0.0
2012-06-16;2;;;;25.083333333333332;12.583333333333334;48.291666666666664;28.680327868852462;14.176249999999998;0.0;0.0
2012-06-17;2;;;;78.66666666666667;13.875;46.625;31.002732240437158;8.623749999999998;0.0;0.0
2012-06-18;2;;;;180.95833333333334;16.375;50.291666666666664;30.319672131147552;8.9025;0.0;0.0
2012-06-19;2;;;;183.6086956521739;18.666666666666668;66.16666666666667;28.509562841530055;18.273749999999996;0.8;0.8
2012-06-20;2;;;;176.69565217391303;18.791666666666668;66.95833333333333;28.680327868852462;12.72;0.0;0.0
2012-06-21;2;;;;182.9090909090909;19.125;67.41666666666667;28.98770491803279;7.895833333333335;3.8000000000000003;3.8
2012-06-22;2;;;;106.04166666666667;19.916666666666668;79.33333333333333;27.04098360655738;21.622083333333336;0.8999999999999999;4.5
2012-06-23;2;;;;168.08333333333334;20.75;81.5;27.31420765027323;5.6258333333333335;19.000000000000004;19.0
2012-06-24;2;;;;158.69565217391303;21.5;89.75;26.6311475409836;11.398749999999998;27.799999999999997;22.6
2012-06-25;2;;;;90.29166666666667;20.791666666666668;85.45833333333333;26.80191256830601;14.657499999999999;29.399999999999995;52.0
2012-06-26;2;;;;109.16666666666667;20.75;80.29166666666667;27.519125683060114;16.59708333333333;4.1;3.2
2012-06-27;2;;;;68.29166666666667;18.833333333333332;72.0;27.62158469945356;11.158333333333333;0.0;0.0
2012-06-28;2;;;;117.08333333333333;20.0;90.0;25.367486338797818;11.235;6.3;5.8
2012-06-29;2;;;;83.21739130434783;20.708333333333332;91.58333333333333;25.7431693989071;3.6149999999999998;12.799999999999999;12.8
2012-06-30;2;;;;69.08333333333333;19.625;66.54166666666667;30.080601092896174;7.225833333333334;0.0;0.0
2012-07-01;2;;;;137.72727272727272;23.291666666666668;74.0;31.07103825136612;15.33375;0.0;0.0
2012-07-02;2;;;;35.26086956521739;14.916666666666666;42.958333333333336;31.924863387978146;6.984583333333334;0.0;0.0
2012-07-03;2;;;;36.52173913043478;16.875;51.291666666666664;31.344262295081965;7.955416666666667;0.0;0.0
2012-07-04;2;;;;85.73913043478261;18.291666666666668;56.416666666666664;30.285519125683066;14.939583333333331;1.2;1.2
2012-07-05;2;;;;95.29166666666667;20.833333333333332;80.25;27.621584699453553;10.618333333333334;10.9;10.3
2012-07-06;2;;;;125.375;21.75;88.79166666666667;26.972677595628426;2.8854166666666665;0.1;0.1
2012-07-07;2;;;;161.625;23.5;82.25;29.60245901639345;15.924166666666666;0.1;0.1
2012-07-08;2;;;;142.79166666666666;23.458333333333332;81.54166666666667;29.60245901639344;7.504583333333333;0.0;0.0
2012-07-09;2;;;;94.66666666666667;23.666666666666668;90.16666666666667;28.37295081967214;13.969583333333333;37.2;37.2
2012-07-10;2;;;;45.583333333333336;23.458333333333332;83.08333333333333;29.465846994535514;10.374583333333334;34.300000000000004;34.3
2012-07-11;2;;;;64.16666666666667;22.083333333333332;84.33333333333333;28.13387978142077;3.036666666666667;0.1;0.1
2012-07-12;2;;;;23.545454545454547;20.75;72.125;29.329234972677597;3.3904166666666673;0.0;0.0
2012-07-13;2;;;;25.625;19.916666666666668;68.41666666666667;29.295081967213118;4.1883333333333335;0.0;0.0
2012-07-14;2;;;;32.333333333333336;18.083333333333332;63.416666666666664;29.056010928961754;5.644166666666667;0.0;0.0
2012-07-15;2;;;;40.75;17.541666666666668;58.458333333333336;30.012295081967224;5.420833333333333;0.0;0.0
2012-07-16;2;;;;76.45833333333333;18.458333333333332;57.458333333333336;30.797814207650276;13.615833333333333;0.0;0.0
2012-07-17;2;;;;83.26086956521739;20.708333333333332;66.70833333333333;30.217213114754102;33.56666666666667;0.0;0.0
2012-07-18;2;;;;87.1304347826087;21.458333333333332;74.20833333333333;29.363387978142075;48.15583333333333;0.0;0.0
2012-07-19;2;;;;125.20833333333333;22.916666666666668;78.16666666666667;29.773224043715853;15.118333333333332;0.0;0.0
2012-07-20;2;;;;201.875;24.25;77.54166666666667;31.036885245901644;14.626666666666665;0.0;0.0
2012-07-21;2;;;;162.79166666666666;24.375;92.20833333333333;28.646174863387973;30.78333333333333;203.6;203.6
2012-07-22;2;;;;15.958333333333334;20.125;68.95833333333333;30.251366120218577;18.21625;19.400000000000002;223.0
2012-07-23;2;;;;31.958333333333332;20.208333333333332;66.33333333333333;29.80737704918033;8.71875;0.0;0.0
2012-07-24;2;;;;69.83333333333333;21.791666666666668;74.75;29.46584699453552;6.4975;0.0;0.0
2012-07-25;2;;;;82.79166666666667;24.041666666666668;87.33333333333333;29.09016393442623;13.790000000000001;0.2;0.1
2012-07-26;2;;;;56.47826086956522;24.208333333333332;93.25;28.338797814207656;16.017083333333332;1.0;1.0
2012-07-27;2;;;;82.45833333333333;24.625;90.41666666666667;29.09016393442623;2.7175;18.200000000000003;18.2
2012-07-28;2;;;;106.93333333333334;25.375;88.04166666666667;30.183060109289624;25.058333333333326;2.4;20.6
2012-07-29;2;;;;80.88333333333334;21.666666666666668;70.5;30.797814207650266;12.91125;0.0;0.0
2012-07-30;2;;;;54.833333333333336;21.5;78.58333333333333;28.64617486338798;6.01833333333333;35.3;35.3
2012-07-31;2;;;;25.0;20.208333333333332;96.95833333333333;24.54781420765028;6.8549999999999995;38.10000000000001;65.9
2012-08-01;2;;;;12.958333333333334;20.083333333333332;94.625;24.78688524590164;13.486249999999997;28.400000000000006;26.2
2012-08-02;2;;;;21.083333333333332;20.625;76.75;28.27049180327869;5.309583333333333;0.0;0.0
2012-08-03;2;;;;55.34782608695652;23.25;83.0;29.295081967213118;10.936250000000001;0.0;0.0
2012-08-04;2;;;;25.458333333333332;22.125;72.29166666666667;30.353825136612027;12.444166666666666;0.0;0.0
2012-08-05;2;;;;48.708333333333336;23.041666666666668;77.375;30.217213114754102;8.942916666666667;0.0;0.0
2012-08-06;2;;;;63.666666666666664;23.833333333333332;77.70833333333333;30.763661202185798;11.083333333333336;0.0;0.0
2012-08-07;2;;;;68.41666666666667;24.291666666666668;80.54166666666667;30.558743169398912;8.004999999999999;0.0;0.0
2012-08-08;2;;;;74.91666666666667;24.75;82.45833333333333;30.52459016393443;3.9100000000000006;5.3;5.3
2012-08-09;2;;;;38.333333333333336;21.375;71.45833333333333;30.148907103825135;6.459583333333334;0.0;0.0
2012-08-10;2;;;;79.04166666666667;21.791666666666668;73.91666666666667;29.978142076502735;8.159166666666666;0.0;0.0
2012-08-11;2;;;;109.4375;21.333333333333332;81.83333333333333;27.792349726775956;4.8975;10.9;10.9
2012-08-12;2;;;;67.21875;20.875;82.75;27.41666666666667;26.1725;14.5;21.2
2012-08-13;2;;;;25.0;17.791666666666668;70.0;27.724043715847;8.664166666666668;2.8000000000000003;7.0
2012-08-14;2;;;;55.0;16.791666666666668;75.29166666666667;25.26502732240438;19.519583333333333;0.0;0.0
2012-08-15;2;;;;54.166666666666664;17.958333333333332;70.875;27.416666666666668;6.405416666666668;0.0;0.0
2012-08-16;2;;;;75.5909090909091;19.666666666666668;71.66666666666667;28.54371584699454;12.6975;0.0;0.0
2012-08-17;2;;;;129.95652173913044;21.25;78.625;28.23633879781421;31.96624999999999;0.0;0.0
2012-08-18;2;;;;177.8;22.708333333333332;90.16666666666667;27.587431693989064;29.00083333333333;0.1;0.1
2012-08-19;2;;;;124.14444444444445;19.333333333333332;73.95833333333333;28.2704918032787;7.15125;0.0;0.0
2012-08-20;2;;;;70.4888888888889;21.583333333333332;81.20833333333333;28.23633879781421;8.326666666666663;11.3;11.3
2012-08-21;2;;;;16.833333333333332;11.208333333333334;47.583333333333336;26.93852459016394;14.160416666666665;0.0;0.0
2012-08-22;2;;;;20.0;8.791666666666666;51.208333333333336;25.299180327868854;7.485833333333332;0.0;0.0
2012-08-23;2;;;;78.29166666666667;14.833333333333334;65.08333333333333;25.709016393442628;8.754166666666666;0.0;0.0
2012-08-24;2;;;;86.625;14.916666666666666;65.29166666666667;26.460382513661212;8.354999999999999;0.0;0.0
2012-08-25;2;;;;126.16666666666667;16.5;67.375;26.699453551912573;10.706666666666669;0.0;0.0
2012-08-26;2;;;;155.91666666666666;18.583333333333332;70.79166666666667;27.65573770491804;15.92375;0.0;0.0
2012-08-27;2;;;;64.625;21.75;81.33333333333333;28.2704918032787;9.876249999999999;14.8;14.8
2012-08-28;2;;;;87.58333333333333;21.25;73.79166666666667;29.773224043715853;3.6879166666666667;0.0;0.0
2012-08-29;2;;;;107.58333333333333;20.875;68.125;30.763661202185787;6.407916666666664;0.0;0.0
2012-08-30;2;;;;236.95833333333334;22.541666666666668;74.83333333333333;30.25136612021858;5.341666666666666;0.0;0.0
2012-08-31;2;;;;185.54166666666666;23.083333333333332;76.91666666666667;30.319672131147538;11.467916666666667;0.0;0.0
2012-09-01;3;;;;157.08333333333334;22.875;87.125;28.270491803278684;4.342083333333334;2.1;1.1
2012-09-02;3;;;;29.708333333333332;18.333333333333332;84.91666666666667;24.752732240437158;19.035833333333333;44.0;45.0
2012-09-03;3;;;;9.583333333333334;9.166666666666666;47.375;24.855191256830604;32.13916666666666;0.0;0.0
2012-09-04;3;;;;14.25;8.208333333333334;51.458333333333336;23.830601092896178;17.059166666666663;0.0;0.0
2012-09-05;3;;;;32.5;11.625;62.875;23.9672131147541;13.147083333333333;0.0;0.0
2012-09-06;3;;;;94.70833333333333;14.666666666666666;79.5;22.703551912568305;5.530416666666664;11.499999999999998;11.5
2012-09-07;3;;;;81.54166666666667;17.708333333333332;83.625;24.58196721311475;6.109166666666666;8.399999999999999;19.9
2012-09-08;3;;;;50.958333333333336;17.375;74.66666666666667;25.879781420765028;5.7174999999999985;0.0;0.0
2012-09-09;3;;;;112.20833333333333;18.458333333333332;80.125;25.811475409836067;5.418333333333332;0.0;0.0
2012-09-10;3;;;;130.45833333333334;19.083333333333332;81.0;26.221311475409834;4.09625;0.0;0.0
2012-09-11;3;;;;105.29166666666667;18.458333333333332;82.5;25.333333333333332;11.287499999999996;6.4;6.4
2012-09-12;3;;;;18.291666666666668;9.458333333333334;54.708333333333336;23.9672131147541;24.549583333333334;0.0;0.0
2012-09-13;3;;;;14.666666666666666;8.625;57.041666666666664;22.498633879781423;3.4266666666666676;0.0;0.0
2012-09-14;3;;;;17.0;8.333333333333334;59.458333333333336;22.32786885245902;9.629166666666663;0.0;0.0
2012-09-15;3;;;;34.958333333333336;9.583333333333334;61.25;23.010928961748633;9.42333333333333;0.0;0.0
2012-09-16;3;;;;55.30434782608695;10.75;64.625;23.147540983606557;4.355833333333334;0.0;0.0
2012-09-17;3;;;;42.208333333333336;9.75;57.375;24.10382513661202;9.1625;0.0;0.0
2012-09-18;3;;;;31.541666666666668;8.083333333333334;49.0;25.16256830601093;10.038749999999995;0.0;0.0
2012-09-19;3;;;;57.208333333333336;10.041666666666666;59.333333333333336;24.24043715846995;4.153333333333333;0.0;0.0
2012-09-20;3;;;;112.70833333333333;14.75;73.25;24.10382513661202;3.6104166666666675;0.0;0.0
